TIMESTAMP,PD1,PD2,PD3,PD4,PD5,PD6,LABEL
1621022103933,1.08,0,0,0.1,0.31,0,1
1621022108937,1.22,0,0,0.1,0.16,0,1
1621022113940,1.22,0,0,0.08,0.16,0,1
1621022118952,1.32,0,0,0.08,0.09,0,1
1621022123958,1.32,0,0,0.08,0.09,0,1
1621022128965,1.36,0.04,0,0.01,0.07,0,1
1621022133969,1.36,0.04,0,0.01,0.07,0,1
1621022138978,1.31,0.16,0.08,0.01,0.01,0,1
1621022144004,1.31,0.16,0.08,0.01,0.01,0,1
1621022149008,1.31,0.25,0.08,0.01,0.01,0,1
1621022154012,1.22,0.25,0.08,0.01,0.01,0,1
1621022159015,1.22,0.31,0.11,0,0.01,0,1
1621022164020,1.15,0.31,0.11,0,0.01,0,1
1621022169023,1.15,0.31,0.12,0.01,0.01,0,1
1621022174027,1.13,0.33,0.12,0.01,0.01,0,1
1621022179039,1.13,0.33,0.12,0.01,0.01,0,1
1621022184049,1.13,0.33,0.12,0.01,0.01,0,1
1621022189061,1.13,0.33,0.12,0,0.01,0,1
1621022194071,1.15,0.31,0.11,0,0.01,0,1
1621022199081,1.15,0.31,0.11,0.01,0.01,0,1
1621022204094,1.19,0.28,0.09,0.01,0.02,0,1
1621022209101,1.23,0.28,0.09,0.01,0.02,0,1
1621022214105,1.23,0.24,0.08,0,0.02,0,1
1621022219112,1.23,0.24,0.08,0,0.02,0,1
1621022224115,1.28,0.19,0.05,0.01,0.02,0,1
1621022229124,1.28,0.19,0.05,0.01,0.02,0,1
1621022234131,1.3,0.16,0.01,0,0.02,0,1
1621022239135,1.3,0.16,0.01,0,0.06,0,1
1621022244144,1.32,0.15,0,0,0.06,0,1
1621022249151,1.32,0.15,0,0,0.06,0,1
1621022254159,1.33,0.15,0,0.01,0.06,0,1
1621022259171,1.33,0.13,0,0.01,0.06,0,1
1621022264176,1.33,0.13,0,0.01,0.06,0,1
1621022269181,1.33,0.13,0,0.01,0.07,0,1
1621022274190,1.32,0.13,0,0.01,0.07,0,1
1621022279223,1.32,0.13,0,0.01,0.08,0,1
1621022284228,1.33,0.13,0,0.01,0.08,0,1
1621022289232,1.33,0.13,0,0.01,0.07,0,1
1621022294239,1.32,0.13,0,0.01,0.07,0,1
1621022299294,1.32,0.13,0,0.01,0.06,0,1
1621022304298,1.31,0.13,0,0.01,0.06,0,1
1621022309305,1.31,0.14,0,0.01,0.06,0,1
1621022314309,1.31,0.14,0,0.01,0.06,0,1
1621022319317,1.29,0.15,0,0.02,0.06,0,1
1621022324322,1.29,0.15,0,0.02,0.05,0,1
1621022329325,1.29,0.16,0,0.01,0.05,0,1
1621022334331,1.29,0.16,0,0.01,0.05,0,1
1621022339334,1.3,0.16,0,0.01,0.05,0,1
1621022344341,1.3,0.18,0,0.01,0.06,0,1
1621022349345,1.29,0.18,0,0,0.06,0,1
1621022354371,1.29,0.17,0,0,0.05,0,1
1621022359374,1.3,0.17,0,0.01,0.05,0,1
1621022364378,1.3,0.17,0,0.01,0.06,0,1
1621022369386,1.28,0.17,0,0,0.06,0,1
1621022374416,1.28,0.17,0,0,0.08,0,1
1621022379420,1.25,0.17,0,0,0.08,0,1
1621022384424,1.25,0.18,0,0,0.12,0,1
1621022389427,1.25,0.18,0,0,0.12,0,1
1621022394441,1.2,0.18,0,0,0.23,0,1
1621022399451,1.2,0.18,0,0,0.23,0,1
1621022404461,1.1,0.2,0,0,0.23,0,1
1621022409476,1.1,0.2,0,0,0.35,0,1
1621022414480,1.02,0.2,0,0,0.35,0,1
1621022419494,1.02,0,0,0,0.46,0,1
1621022424513,0.94,0,0,0,0.46,0,1
1621022429523,0.94,0.2,0,0,0.55,0,1
1621022434528,0.89,0.2,0,0,0.55,0,1
1621022439541,0.89,0.19,0,0,0.61,0,1
1621022444546,0.87,0.19,0,0,0.61,0,1
1621022449551,0.87,0.18,0,0,0.64,0,1
1621022454554,0.86,0.18,0,0,0.64,0,1
1621022459558,0.86,0.15,0,0,0.65,0,1
1621022464565,0.88,0.15,0,0,0.65,0,1
1621022469570,0.88,0.17,0,0,0.62,0,1
1621022474581,0.88,0.17,0,0,0.62,0,1
1621022479589,0.9,0.17,0,0,0.59,0,1
1621022484592,0.9,0.17,0,0,0.59,0,1
1621022489601,0.93,0.18,0,0,0.59,0,1
1621022494605,0.93,0.18,0,0,0.55,0,1
1621022499611,0.94,0.18,0,0,0.55,0,1
1621022504617,0.94,0.18,0,0,0.53,0,1
1621022509629,0.96,0.18,0,0,0.53,0,1
1621022514652,0.96,0.2,0,0,0.51,0,1
1621022519662,0.97,0.2,0,0,0.51,0,1
1621022524668,0.97,0.18,0,0,0.5,0,1
1621022529681,0.97,0.18,0,0,0.5,0,1
1621022534691,0.97,0.16,0,0,0.49,0,1
1621022539698,0.97,0.16,0,0,0.49,0,1
1621022544710,0.97,0.2,0,0,0.49,0,1
1621022549713,0.96,0.2,0,0,0.49,0,1
1621022554718,0.96,0.22,0,0,0.5,0,1
1621022559722,0.96,0.22,0,0,0.5,0,1
1621022564726,0.94,0.22,0,0,0.56,0,1
1621022569730,0.94,0.22,0,0,0.56,0,1
1621022574733,0.93,0.23,0,0,0.56,0,1
1621022579737,0.93,0.23,0,0,0.52,0,1
1621022584740,0.92,0.23,0,0,0.52,0,1
1621022589751,0.92,0.23,0,0,0.53,0,1
1621022594754,0.92,0.23,0,0,0.53,0,1
1621022599758,0.92,0.24,0,0,0.54,0,1
1621022604761,0.91,0.24,0,0,0.54,0,1
1621022609770,0.91,0.25,0,0,0.55,0,1
1621022614781,0.9,0.25,0,0,0.55,0,1
1621022619791,0.9,0.25,0,0,0.55,0,1
1621022624801,0.89,0.25,0,0,0.55,0,1
1621022629814,0.89,0.25,0,0,0.55,0,1
1621022634817,0.85,0.33,0,0,0.55,0,1
1621022639824,0.85,0.33,0,0,0.51,0,1
1621022644828,0.85,0.43,0,0,0.51,0,1
1621022649860,0.78,0.43,0,0,0.49,0,1
1621022654907,0.78,0.43,0,0,0.49,0,1
1621022659912,0.68,0.53,0,0,0.49,0,1
1621022664916,0.68,0.53,0,0,0.46,0,1
1621022669919,0.6,0.61,0,0,0.46,0,1
1621022674923,0.6,0.61,0,0,0.44,0,1
1621022679932,0.53,0,0,0,0.44,0,1
1621022684937,0.53,0,0,0,0.43,0,1
1621022689943,0.46,0,0,0,0.43,0,1
1621022694947,0.46,0,0,0,0.44,0,1
1621022699951,0.42,0,0,0,0.44,0,1
1621022704955,0.42,0,0,0,0.46,0,1
1621022709981,0.4,0,0,0,0.46,0,1
1621022714984,0.4,0,0,0,0.44,0,1
1621022719988,0.39,0,0,0,0.44,0,1
1621022724998,0.39,0,0,0,0.45,0,1
1621022730039,0.39,0,0,0,0.45,0,1
1621022735043,0.4,0,0,0,0.44,0,1
1621022740050,0.4,0,0,0,0.44,0,1
1621022745067,0.42,0,0,0,0.44,0,1
1621022750085,0.42,0,0,0,0.43,0,1
1621022755091,0.43,0,0,0,0.43,0,1
1621022760094,0.43,0,0,0,0.41,0,1
1621022765105,0.45,0,0,0,0.41,0,1
1621022770108,0.45,0,0,0,0.4,0,1
1621022775114,0.46,0,0,0,0.4,0,1
1621022780140,0.46,0,0,0,0.39,0,1
1621022785151,0.47,0,0,0,0.39,0,1
1621022790161,0.47,0,0,0,0.38,0,1
1621022795167,0.48,0.01,0,0,0.38,0,1
1621022800171,0.48,0.01,0,0,0.35,0,1
1621022805177,0.49,0.68,0,0,0.35,0,1
1621022810181,0.49,0.68,0,0,0.35,0,1
1621022815233,0.49,0.69,0,0,0.35,0,1
1621022820237,0.53,0.69,0,0,0.29,0,1
1621022825240,0.53,0.59,0,0,0.29,0,1
1621022830244,0.61,0.59,0,0,0.29,0,1
1621022835248,0.61,0.59,0,0,0.22,0,1
1621022840258,0.69,0.63,0,0,0.22,0,1
1621022845261,0.69,0.63,0,0,0.18,0,1
1621022850266,0.76,0.58,0,0,0.18,0,1
1621022855269,0.76,0.58,0,0,0.15,0,1
1621022860275,0.83,0.54,0,0,0.15,0,1
1621022865287,0.83,0.54,0,0,0.11,0,1
1621022870311,0.86,0.51,0,0,0.11,0,1
1621022875321,0.86,0.51,0,0,0.09,0,1
1621022880327,0.89,0.49,0,0,0.09,0,1
1621022885341,0.89,0.49,0,0,0.1,0,1
1621022890346,0.9,0.49,0,0,0.1,0,1
1621022895362,0.9,0.49,0,0,0.09,0,1
1621022900365,0.9,0.48,0,0,0.09,0,1
1621022905369,0.9,0.48,0,0,0.09,0,1
1621022910379,0.9,0.5,0,0,0.09,0,1
1621022915390,0.88,0.5,0,0,0.09,0,1
1621022920401,0.88,0.5,0,0,0.1,0,1
1621022925418,0.86,0.51,0,0,0.1,0,1
1621022930431,0.86,0.51,0,0,0.11,0,1
1621022935441,0.85,0.53,0,0,0.11,0,1
1621022940454,0.85,0.53,0,0,0.12,0,1
1621022945459,0.83,0.53,0,0,0.12,0,1
1621022950471,0.83,0.53,0,0,0.12,0,1
1621022955481,0.8,0.55,0,0,0.12,0,1
1621022960484,0.8,0.55,0,0,0.12,0,1
1621022965488,0.79,0.56,0,0,0.12,0,1
1621022970492,0.79,0.56,0,0,0.12,0,1
1621022975495,0.77,0.59,0,0,0.12,0,1
1621022980499,0.77,0.59,0,0,0.13,0,1
1621022985536,0.77,0.59,0,0,0.13,0,1
1621022990549,0.77,0.59,0,0,0.11,0,1
1621022995556,0.77,0.59,0,0,0.11,0,1
1621023000561,0.76,0.59,0,0,0.11,0,1
1621023005564,0.76,0.59,0,0,0.11,0,1
1621023010568,0.75,0.6,0,0,0.11,0,1
1621023015571,0.75,0.6,0,0,0.13,0,1
1621023020584,0.74,0.6,0,0,0.13,0,1
1621023025587,0.74,0.6,0,0,0.18,0,1
1621023030602,0.72,0.59,0,0,0.18,0,1
1621023035618,0.72,0.59,0,0,0.21,0,1
1621023040631,0.72,0.59,0,0,0.21,0,1
1621023045641,0.72,0.59,0,0,0.25,0,1
1621023050651,0.71,0.57,0,0,0.25,0,1
1621023055660,0.71,0.57,0,0,0.28,0,1
1621023060671,0.7,0.52,0,0,0.28,0,1
1621023065681,0.7,0.52,0,0,0.28,0,1
1621023070691,0.7,0.58,0,0,0.28,0,1
1621023075701,0.69,0.58,0,0,0.31,0,1
1621023080711,0.69,0.59,0,0,0.31,0,1
1621023085721,0.68,0.59,0,0,0.31,0,1
1621023090731,0.68,0.59,0,0,0.29,0,1
1621023095741,0.68,0.4,0,0,0.29,0,1
1621023100748,0.68,0.4,0,0,0.28,0,1
1621023105761,0.68,0.28,0,0,0.28,0,1
1621023110776,0.68,0.28,0,0,0.27,0,1
1621023115780,0.68,0.56,0,0,0.27,0,1
1621023120792,0.68,0.56,0,0,0.26,0,1
1621023125795,0.68,0.6,0,0,0.26,0,1
1621023130801,0.68,0.6,0,0,0.27,0,1
1621023135811,0.68,0.61,0,0,0.27,0,1
1621023140821,0.68,0.61,0,0,0.24,0,1
1621023145831,0.68,0.62,0,0,0.24,0,1
1621023150841,0.68,0.62,0,0,0.24,0,1
1621023155851,0.68,0.62,0,0,0.24,0,1
1621023160863,0.68,0.62,0,0,0.22,0,1
1621023165871,0.68,0.63,0,0,0.22,0,1
1621023170874,0.67,0.63,0,0,0.22,0,1
1621023175877,0.67,0.63,0,0,0.22,0,1
1621023180881,0.67,0.63,0,0,0.22,0,1
1621023185885,0.67,0.63,0,0,0.22,0,1
1621023190888,0.67,0.63,0,0,0.22,0,1
1621023195901,0.67,0.63,0,0,0.23,0,1
1621023200911,0.68,0.61,0,0,0.23,0,1
1621023205928,0.68,0.61,0,0,0.28,0,1
1621023210936,0.69,0.61,0,0,0.28,0,1
1621023215941,0.69,0.61,0,0,0.24,0,1
1621023220944,0.69,0.61,0,0,0.24,0,1
1621023225948,0.69,0.61,0,0,0.23,0,1
1621023230952,0.69,0.6,0,0,0.23,0,1
1621023235957,0.69,0.6,0,0,0.23,0,1
1621023240971,0.69,0.61,0,0,0.23,0,1
1621023245981,0.69,0.61,0,0,0.24,0,1
1621023250991,0.69,0.61,0,0,0.24,0,1
1621023256001,0.68,0.61,0,0,0.24,0,1
1621023261021,0.68,0.61,0,0,0.25,0,1
1621023266031,0.68,0.62,0,0,0.25,0,1
1621023271035,0.68,0.62,0,0,0.24,0,1
1621023276042,0.68,0.62,0,0,0.24,0,1
1621023281047,0.68,0.62,0,0,0.24,0,1
1621023286051,0.67,0.63,0,0,0.24,0,1
1621023291054,0.67,0.63,0,0,0.24,0,1
1621023296060,0.67,0.63,0,0,0.24,0,1
1621023301086,0.67,0.63,0,0,0.23,0,1
1621023306089,0.67,0.59,0,0,0.23,0,1
1621023311093,0.67,0.59,0,0,0.19,0,1
1621023316097,0.67,0.63,0,0,0.19,0,1
1621023321101,0.67,0.63,0,0,0.22,0,1
1621023326104,0.67,0.63,0,0,0.22,0,1
1621023331107,0.67,0.63,0,0,0.22,0,1
1621023336111,0.67,0.64,0,0,0.22,0,1
1621023341115,0.66,0.64,0,0,0.22,0,1
1621023346118,0.66,0.64,0,0,0.22,0,1
1621023351122,0.67,0.62,0,0,0.22,0,1
1621023356129,0.67,0.62,0,0,0.22,0,1
1621023361135,0.67,0.63,0,0,0.22,0,1
1621023366138,0.67,0.63,0,0,0.22,0,1
1621023371150,0.67,0.63,0,0,0.22,0,1
1621023376157,0.67,0.63,0,0,0.21,0,1
1621023381161,0.66,0.63,0,0,0.21,0,1
1621023386181,0.66,0.63,0,0,0.21,0,1
1621023391185,0.66,0.64,0,0,0.21,0,1
1621023396191,0.66,0.64,0,0,0.2,0,1
1621023401196,0.66,0.64,0,0,0.2,0,1
1621023406202,0.66,0.64,0,0,0.19,0,1
1621023411210,0.66,0.63,0,0,0.19,0,1
1621023416224,0.66,0.63,0,0,0.19,0,1
1621023421228,0.66,0.65,0,0,0.19,0,1
1621023426237,0.65,0.65,0,0,0.19,0,1
1621023431254,0.65,0.65,0,0,0.18,0,1
1621023436264,0.65,0.67,0,0,0.18,0,1
1621023441276,0.65,0.67,0,0,0.18,0,1
1621023446279,0.65,0.65,0,0,0.18,0,1
1621023451287,0.65,0.65,0,0,0.19,0,1
1621023456291,0.64,0.65,0,0,0.19,0,1
1621023461294,0.64,0.65,0,0,0.16,0,1
1621089720050,0.03,0,0.8,0.76,0.04,0.31,1
1621089725156,0.03,0,0.79,0.73,0.03,0.34,1
1621089730166,0.03,0,0.79,0.73,0.03,0.34,1
1621089735223,0.03,0,0.79,0.66,0.03,0.36,1
1621089740254,0.03,0,0.79,0.66,0.03,0.36,1
1621089745281,0.03,0,0.79,0.65,0.03,0.38,1
1621089750297,0.03,0,0.79,0.65,0.03,0.38,1
1621089755312,0.03,0,0.78,0.55,0.03,0.41,1
1621089760319,0.03,0,0.77,0.55,0.03,0.41,1
1621089765323,0.02,0,0.77,0.62,0.03,0.41,1
1621089770342,0.02,0,0.77,0.62,0.03,0.43,1
1621089775347,0.02,0,0.77,0.62,0.03,0.43,1
1621089780357,0.02,0,0.77,0.62,0.03,0.45,1
1621089785365,0.03,0,0.76,0.63,0.03,0.45,1
1621089790405,0.03,0,0.76,0.63,0.03,0.47,1
1621089795409,0.02,0,0.76,0.65,0.03,0.47,1
1621089800434,0.02,0,0.76,0.65,0.02,0.5,1
1621089805445,0.03,0,0.75,0.65,0.02,0.5,1
1621089810788,0.03,0,0.75,0.62,0.03,0.52,1
1621089815816,0.02,0,0.74,0.62,0.03,0.52,1
1621089820822,0.02,0,0.74,0.58,0.03,0.55,1
1621089825840,0.02,0,0.74,0.58,0.03,0.55,1
1621089830852,0.02,0,0.74,0.6,0.03,0.57,1
1621089835871,0.02,0,0.73,0.6,0.03,0.57,1
1621089840878,0.02,0,0.73,0.64,0.03,0.59,1
1621089845884,0.02,0,0.71,0.64,0.03,0.59,1
1621089850887,0.02,0,0.71,0.64,0.03,0.59,1
1621089855892,0.02,0,0.71,0.64,0.02,0.61,1
1621089860898,0.02,0,0.71,0.61,0.02,0.61,1
1621089865913,0.02,0,0.71,0.61,0.03,0.64,1
1621089870918,0.02,0,0.7,0.57,0.03,0.64,1
1621089875927,0.02,0,0.7,0.57,0.02,0.66,1
1621089880932,0.02,0,0.68,0.55,0.02,0.66,1
1621089885936,0.02,0,0.68,0.55,0.02,0.68,1
1621089890943,0.02,0,0.67,0.55,0.02,0.68,1
1621089895947,0.02,0,0.67,0.53,0.02,0.7,1
1621089900952,0.02,0,0.66,0.53,0.02,0.7,1
1621089905962,0.02,0,0.66,0.51,0.02,0.73,1
1621089910966,0.02,0,0.65,0.51,0.02,0.73,1
1621089915972,0.02,0,0.65,0.48,0.02,0.75,1
1621089920978,0.02,0,0.63,0.48,0.02,0.75,1
1621089925983,0.02,0,0.63,0.44,0.02,0.76,1
1621089930988,0.02,0,0.62,0.44,0.02,0.76,1
1621089935999,0.02,0,0.62,0.46,0.02,0.76,1
1621089941005,0.02,0,0.6,0.46,0.02,0.79,1
1621089946009,0.01,0,0.6,0.46,0.02,0.79,1
1621089951013,0.01,0,0.6,0.46,0.02,0.81,1
1621089956018,0.01,0,0.59,0.44,0.02,0.81,1
1621089961025,0.01,0,0.59,0.44,0.02,0.84,1
1621089966034,0.02,0,0.57,0.41,0.02,0.84,1
1621089971038,0.02,0,0.57,0.41,0.02,0.86,1
1621089976048,0.01,0,0.56,0.41,0.02,0.86,1
1621089981053,0.01,0,0.56,0.35,0.02,0.88,1
1621089986065,0.01,0,0.55,0.35,0.02,0.88,1
1621089991075,0.01,0,0.55,0.33,0.02,0.9,1
1621089996080,0.01,0,0.53,0.31,0.02,0.9,1
1621090001150,0.01,0,0.53,0.31,0.02,0.92,1
1621090006162,0.01,0,0.51,0.3,0.02,0.92,1
1621090011171,0.01,0,0.51,0.3,0.02,0.94,1
1621090016181,0.01,0,0.5,0.3,0.01,0.94,1
1621090021191,0.01,0,0.5,0.3,0.01,0.94,1
1621090026201,0.01,0,0.48,0.27,0.01,0.96,1
1621090031211,0.01,0,0.48,0.27,0.01,0.96,1
1621090036222,0.01,0,0.48,0.27,0.02,0.97,1
1621090041239,0.01,0,0.46,0.27,0.02,0.97,1
1621090046252,0.01,0,0.46,0.27,0.01,1,1
1621090051262,0.01,0,0.45,0.26,0.01,1,1
1621090056280,0.01,0,0.45,0.26,0.01,1.01,1
1621090061291,0.01,0,0.43,0.25,0.01,1.01,1
1621090066301,0.01,0,0.43,0.25,0.01,1.03,1
1621090071312,0.01,0,0.41,0.24,0.01,1.03,1
1621090076321,0.01,0,0.41,0.24,0.01,1.05,0
1621090081333,0.01,0,0.39,0.24,0.01,1.05,0
1621090086355,0.01,0,0.39,0.24,0.01,1.07,0
1621090091366,0.01,0,0.38,0.23,0.01,1.07,0
1621090096375,0.01,0,0.38,0.23,0.01,1.08,0
1621090101385,0.01,0,0.36,0.22,0.01,1.08,0
1621090106406,0.01,0,0.36,0.22,0.01,1.08,0
1621090111421,0.01,0,0.35,0.21,0.01,1.1,0
1621090116431,0,0,0.35,0.21,0.01,1.1,0
1621090121441,0,0,0.35,0.21,0.01,1.12,0
1621090126451,0,0,0.33,0.21,0.01,1.12,0
1621090131477,0,0,0.33,0.2,0.01,1.13,0
1621090136486,0,0,0.32,0.2,0.01,1.13,0
1621090141501,0,0,0.32,0.2,0,1.14,0
1621090146510,0.01,0,0.3,0.2,0,1.14,0
1621090151522,0.01,0,0.3,0.2,0.01,1.16,0
1621090156541,0.01,0,0.28,0.2,0.01,1.16,0
1621090161551,0.01,0,0.28,0.2,0,1.16,0
1621090166561,0.01,0,0.27,0.2,0,1.16,0
1621090171582,0,0,0.27,0.2,0,1.19,0
1621090176593,0,0,0.25,0.19,0,1.19,0
1621090181601,0,0,0.25,0.19,0,1.19,0
1621090186611,0,0,0.24,0.19,0.01,1.19,0
1621090191622,0,0,0.24,0.19,0.01,1.19,0
1621090196631,0,0,0.22,0.19,0,1.19,0
1621090201642,0,0,0.22,0.19,0,1.19,0
1621090206653,0,0,0.22,0.18,0,1.21,0
1621090211662,0,0,0.21,0.18,0,1.21,0
1621090216672,0,0,0.21,0.18,0,1.22,0
1621090221681,0,0,0.19,0.18,0,1.22,0
1621090226690,0,0,0.19,0.18,0,1.23,0
1621090231702,0,0,0.17,0.18,0,1.23,0
1621090236711,0,0,0.17,0.18,0,1.23,0
1621090241720,0,0,0.14,0.18,0,1.23,0
1621090246729,0,0,0.14,0.18,0,1.25,0
1621090251738,0,0,0.08,0.18,0,1.25,0
1621090256746,0,0,0.08,0.18,0,1.26,0
1621090261755,0,0,0.05,0.18,0,1.26,0
1621090266763,0,0,0.05,0.18,0,1.27,0
1621090271774,0,0,0.02,0.19,0,1.27,0
1621090276798,0,0,0.02,0.19,0,1.27,0
1621090281811,0,0,0.02,0.19,0,1.29,0
1621090286820,0,0,0.02,0.19,0,1.29,0
1621090291828,0,0,0.02,0.19,0,1.3,0
1621090296851,0,0,0.02,0.19,0,1.3,0
1621090301871,0,0,0.02,0.19,0,1.29,0
1621090306881,0,0,0.02,0.19,0,1.29,0
1621090311891,0,0,0.02,0.19,0,1.3,0
1621090316903,0,0,0.02,0.19,0,1.3,0
1621090321911,0,0,0.02,0.19,0,1.31,0
1621090326921,0,0,0.02,0.2,0,1.31,0
1621090331931,0,0,0.02,0.2,0.03,1.31,0
1621090336942,0,0,0.02,0.19,0.03,1.31,0
1621090341968,0,0,0.02,0.19,0.03,1.31,0
1621090346981,0,0,0.02,0.2,0.03,1.31,0
1621090352001,0,0,0.02,0.2,0.04,1.3,0
1621090357011,0,0,0.02,0.2,0.04,1.3,0
1621090362018,0,0,0.02,0.2,0.04,1.3,0
1621090367030,0,0,0.01,0.19,0.04,1.3,0
1621090372039,0,0,0.01,0.19,0.05,1.3,0
1621090377049,0,0,0.01,0.19,0.05,1.28,0
1621090382061,0,0,0.02,0.19,0.06,1.28,0
1621090387069,0,0,0.02,0.19,0.06,1.26,0
1621090392080,0,0,0.02,0.19,0.06,1.26,0
1621090397091,0,0,0.02,0.19,0.06,1.27,0
1621090402103,0,0,0.02,0.2,0.07,1.27,0
1621090407113,0,0,0.02,0.2,0.07,1.27,0
1621090412123,0,0,0.02,0.2,0.07,1.27,0
1621090417141,0,0,0.02,0.2,0.07,1.25,0
1621090422246,0,0,0.01,0.2,0.07,1.25,0
1621090427249,0,0,0.01,0.2,0.07,1.25,0
1621090432253,0,0,0.01,0.2,0.07,1.25,0
1621090437257,0,0,0.01,0.2,0.07,1.25,0
1621090442270,0,0,0.02,0.2,0.07,1.25,0
1621090447291,0,0,0.02,0.2,0.07,1.25,0
1621090452304,0,0,0.02,0.21,0.07,1.25,0
1621090457321,0,0,0.02,0.21,0.08,1.25,0
1621090462330,0,0,0.02,0.21,0.08,1.23,0
1621090467339,0,0,0.02,0.21,0.08,1.23,0
1621090472348,0,0,0.02,0.23,0.08,1.24,0
1621090477358,0,0,0.01,0.23,0.08,1.24,0
1621090482368,0,0,0.01,0.23,0.08,1.22,0
1621090487378,0,0,0.01,0.23,0.09,1.22,0
1621090492391,0,0,0.01,0.23,0.09,1.23,0
1621090497401,0,0,0.02,0.22,0.09,1.23,0
1621090502411,0,0,0.02,0.22,0.09,1.21,0
1621090507420,0,0,0.02,0.23,0.09,1.21,0
1621090512431,0,0,0.02,0.23,0.09,1.21,0
1621090517440,0,0,0.01,0.23,0.09,1.21,0
1621090522451,0,0,0.01,0.23,0.1,1.2,0
1621090527459,0,0,0.02,0.23,0.1,1.2,0
1621090532468,0,0,0.02,0.23,0.1,1.2,0
1621090537479,0,0,0.02,0.24,0.1,1.18,0
1621090542489,0,0,0.02,0.24,0.1,1.18,0
1621090547499,0,0,0.02,0.24,0.1,1.17,0
1621090552518,0,0,0.02,0.24,0.13,1.17,0
1621090557544,0,0,0.02,0.24,0.13,1.17,0
1621090562552,0,0,0.02,0.24,0.13,1.14,0
1621090567571,0,0,0.02,0.24,0.13,1.14,0
1621090572582,0,0,0.01,0.24,0.14,1.15,0
1621090577591,0,0,0.01,0.24,0.14,1.15,0
1621090582601,0,0,0.02,0.25,0.15,1.13,0
1621090587611,0,0,0.02,0.25,0.15,1.13,0
1621090592621,0,0,0.02,0.25,0.15,1.13,0
1621090597631,0,0,0.02,0.25,0.16,1.13,0
1621090602641,0,0,0.01,0.26,0.16,1.13,0
1621090607652,0,0,0.01,0.26,0.17,1.12,0
1621090612662,0,0,0.01,0.26,0.17,1.12,0
1621090617671,0,0,0.01,0.26,0.18,1.1,0
1621090622682,0,0,0.02,0.26,0.18,1.1,0
1621090627700,0,0,0.02,0.26,0.18,1.1,0
1621090632711,0,0,0.02,0.28,0.18,1.1,0
1621090637720,0,0,0.01,0.28,0.19,1.09,0
1621090642731,0,0,0.01,0.27,0.19,1.09,0
1621090647741,0,0,0.01,0.27,0.2,1.08,0
1621090652751,0,0,0.01,0.27,0.2,1.08,0
1621090657762,0,0,0.01,0.29,0.2,1.07,0
1621090662771,0,0,0.01,0.29,0.2,1.07,0
1621090667781,0,0,0.01,0.29,0.22,1.06,0
1621090672791,0,0,0.01,0.29,0.22,1.06,0
1621090677972,0,0,0.02,0.29,0.22,1.05,0
1621090682981,0,0,0.02,0.29,0.22,1.05,0
1621090688002,0,0,0.01,0.3,0.22,1.04,1
1621090693011,0,0,0.01,0.3,0.22,1.04,1
1621090698023,0,0,0.01,0.3,0.22,1.04,1
1621090703046,0,0,0.01,0.3,0.23,1.03,1
1621090708057,0,0,0.01,0.31,0.23,1.03,1
1621090713068,0,0,0.01,0.31,0.24,1.02,1
1621090718092,0,0,0.01,0.31,0.24,1.02,1
1621090723102,0,0,0.01,0.31,0.25,1.01,1
1621090728111,0,0,0.01,0.32,0.25,1.01,1
1621090733121,0,0,0.01,0.32,0.25,1.01,1
1621090738131,0,0,0.01,0.32,0.25,1.01,1
1621090743139,0,0,0.01,0.32,0.3,1.01,1
1621090748149,0,0,0.01,0.32,0.3,1.01,1
1621090753159,0,0,0.01,0.34,0.26,1,1
1621090758168,0,0,0.01,0.34,0.26,1,1
1621090763178,0,0,0.02,0.34,0.26,0.99,1
1621090768188,0,0,0.02,0.34,0.28,0.99,1
1621090773198,0,0,0.01,0.35,0.28,0.99,1
1621090778211,0,0,0.01,0.35,0.27,0.99,1
1621090783220,0,0,0.01,0.35,0.27,0.99,1
1621090788231,0,0,0.01,0.35,0.27,0.98,1
1621090793241,0,0,0.01,0.37,0.27,0.98,1
1621090798252,0,0,0.01,0.37,0.28,0.97,1
1621090803261,0,0,0.01,0.37,0.28,0.97,1
1621090808287,0,0,0.01,0.37,0.27,0.96,1
1621090813296,0,0,0.01,0.37,0.27,0.96,1
1621090818304,0,0,0.01,0.37,0.28,0.96,1
1621090823312,0,0,0.01,0.37,0.28,0.96,1
1621090828381,0,0,0.01,0.39,0.27,0.96,1
1621090833391,0,0,0.01,0.39,0.27,0.96,1
1621090838412,0,0,0.01,0.39,0.27,0.94,1
1621090843422,0,0,0.01,0.39,0.27,0.94,1
1621090848432,0,0,0.01,0.4,0.27,0.94,1
1621090853441,0,0,0.01,0.4,0.28,0.94,1
1621090858451,0,0,0.01,0.42,0.28,0.92,1
1621090863460,0,0,0.01,0.42,0.28,0.92,1
1621090868470,0,0,0.01,0.42,0.28,0.92,1
1621090873480,0,0,0.01,0.42,0.28,0.92,1
1621090878490,0,0,0.01,0.43,0.28,0.92,1
1621090883501,0,0,0.01,0.43,0.28,0.92,1
1621090888511,0,0,0.01,0.41,0.28,0.92,1
1621090893521,0,0,0.01,0.41,0.28,0.92,1
1621090898531,0,0,0.01,0.44,0.28,0.92,1
1621090904034,0,0,0.01,0.44,0.28,0.91,1
1621090909037,0,0,0.01,0.44,0.28,0.91,1
1621090914041,0,0,0.01,0.44,0.27,0.89,1
1621090919046,0,0,0.01,0.44,0.27,0.89,1
