TIMESTAMP,PD1,PD2,PD3,PD4,PD5,PD6,LABEL
1618713531783,0.6,0,0,0.17,0.41,0,1
1618713536791,0.6,0,0,0.17,0.41,0,1
1618713541801,0.6,0,0,0.17,0.41,0,1
1618713546809,0.6,0,0,0.17,0.41,0,1
1618713551819,0.6,0,0,0.17,0.41,0,1
1618713556846,0.6,0,0,0.17,0.41,0,1
1618713561852,0.6,0,0,0.17,0.41,0,1
1618713566859,0.6,0,0,0.17,0.41,0,1
1618713571865,0.6,0,0,0.17,0.41,0,1
1618713576874,0.6,0,0,0.17,0.41,0,1
1618713581881,0.6,0,0,0.17,0.41,0,1
1618713586898,0.6,0,0,0.17,0.41,0,1
1618713591922,0.6,0,0,0.17,0.41,0,1
1618713596929,0.6,0,0,0.17,0.41,0,1
1618713601943,0.6,0,0,0.17,0.41,0,1
1618713606972,0.6,0,0,0.17,0.41,0,1
1618713612002,0.6,0,0,0.17,0.41,0,1
1618713617008,0.6,0,0,0.17,0.41,0,1
1618713622031,0.6,0,0,0.17,0.41,0,1
1618713627039,0.6,0,0,0.17,0.41,0,1
1618713632061,0.6,0,0,0.17,0.41,0,1
1618713637067,0.6,0,0,0.17,0.41,0,1
1618713642092,0.6,0,0,0.17,0.41,0,1
1618713647101,0.6,0,0,0.17,0.41,0,1
1618713652109,0.6,0,0,0.17,0.41,0,1
1618713657119,0.6,0,0,0.17,0.41,0,1
1618713662128,0.6,0,0,0.17,0.41,0,1
1618713667152,0.6,0,0,0.17,0.41,0,1
1618713672160,0.6,0,0,0.17,0.41,0,1
1618713677193,0.6,0,0,0.17,0.41,0,1
1618713682201,0.6,0,0,0.17,0.41,0,1
1618713687209,0.6,0,0,0.17,0.41,0,1
1618713692218,0.6,0,0,0.17,0.41,0,1
1618713697236,0.6,0,0,0.17,0.41,0,1
1618713702242,0.6,0,0,0.17,0.41,0,1
1618713707260,0.6,0,0,0.17,0.41,0,1
1618713712301,0.6,0,0,0.17,0.41,0,1
1618713717309,0.6,0,0,0.17,0.41,0,1
1618713722328,0.6,0,0,0.17,0.41,0,1
1618713727351,0.6,0,0,0.17,0.41,0,1
1618713732359,0.6,0,0,0.17,0.41,0,1
1618713737367,0.6,0,0,0.17,0.41,0,1
1618713742378,0.6,0,0,0.17,0.41,0,1
1618713747401,0.6,0,0,0.17,0.41,0,1
1618713752411,0.6,0,0,0.17,0.41,0,1
1618713757419,0.6,0,0,0.17,0.41,0,1
1618713762438,0.6,0,0,0.17,0.41,0,1
1618713767443,0.6,0,0,0.17,0.41,0,1
1618713772461,0.6,0,0,0.17,0.41,0,1
1618713777486,0.6,0,0,0.17,0.41,0,1
1618713782518,0.6,0,0,0.17,0.41,0,1
1618713787523,0.6,0,0,0.17,0.41,0,1
1618713792531,0.6,0,0,0.17,0.41,0,1
1618713797551,0.6,0,0,0.17,0.41,0,1
1618713802559,0.6,0,0,0.17,0.41,0,1
1618713807564,0.6,0,0,0.17,0.41,0,1
1618713812572,0.6,0,0,0.17,0.41,0,1
1618713817581,0.6,0,0,0.17,0.41,0,1
1618713822589,0.6,0,0,0.17,0.41,0,1
1618713827608,0.6,0,0,0.17,0.41,0,1
1618713832641,0.6,0,0,0.17,0.41,0,1
1618713837649,0.6,0,0,0.17,0.41,0,1
1618713842674,0.6,0,0,0.17,0.41,0,1
1618713847694,0.6,0,0,0.17,0.41,0,1
1618713852700,0.6,0,0,0.17,0.41,0,1
1618713857706,0.6,0,0,0.17,0.41,0,1
1618713862723,0.6,0,0,0.17,0.41,0,1
1618713867734,0.6,0,0,0.17,0.41,0,1
1618713872742,0.6,0,0,0.17,0.41,0,1
1618713877765,0.6,0,0,0.17,0.41,0,1
1618713882772,0.6,0,0,0.17,0.41,0,1
1618713887793,0.6,0,0,0.17,0.41,0,1
1618713892803,0.6,0,0,0.17,0.41,0,1
1618713897820,0.6,0,0,0.17,0.41,0,1
1618713902830,0.6,0,0,0.17,0.41,0,1
1618713907853,0.6,0,0,0.17,0.41,0,1
1618713912871,0.6,0,0,0.17,0.41,0,1
1618713917880,0.6,0,0,0.17,0.41,0,1
1618713922901,0.6,0,0,0.17,0.41,0,1
1618713927908,0.6,0,0,0.17,0.41,0,1
1618713932936,0.6,0,0,0.17,0.41,0,1
1618713937942,0.6,0,0,0.17,0.41,0,1
1618713942951,0.6,0,0,0.17,0.41,0,1
1618713947978,0.6,0,0,0.17,0.41,0,1
1618713952997,0.6,0,0,0.17,0.41,0,1
1618713958003,0.6,0,0,0.17,0.41,0,1
1618713963011,0.6,0,0,0.17,0.41,0,1
1618713968018,0.6,0,0,0.17,0.41,0,1
1618713973040,0.6,0,0,0.17,0.41,0,1
1618713978049,0.6,0,0,0.17,0.41,0,1
1618713983054,0.6,0,0,0.17,0.41,0,1
1618713988063,0.6,0,0,0.17,0.41,0,1
1618713993081,0.6,0,0,0.17,0.41,0,1
1618713998090,0.6,0,0,0.17,0.41,0,1
1618714003099,0.6,0,0,0.17,0.41,0,1
1618714008105,0.6,0,0,0.17,0.41,0,1
1618714013114,0.6,0,0,0.17,0.41,0,1
1618714018122,0.6,0,0,0.17,0.41,0,1
1618714023131,0.6,0,0,0.17,0.41,0,1
1618714028139,0.6,0,0,0.17,0.41,0,1
1618714033144,0.6,0,0,0.17,0.41,0,1
1618714038155,0.6,0,0,0.17,0.41,0,1
1618714043167,0.6,0,0,0.17,0.41,0,1
1618714048173,0.6,0,0,0.17,0.41,0,1
1618714053180,0.6,0,0,0.17,0.41,0,1
1618714058202,0.6,0,0,0.17,0.41,0,1
1618714063211,0.6,0,0,0.17,0.41,0,1
1618714068218,0.6,0,0,0.17,0.41,0,1
1618714073233,0.6,0,0,0.17,0.41,0,1
1618714078243,0.6,0,0,0.17,0.41,0,1
1618714083251,0.6,0,0,0.17,0.41,0,1
1618714088262,0.6,0,0,0.17,0.41,0,1
1618714093291,0.6,0,0,0.17,0.41,0,1
1618714098300,0.6,0,0,0.17,0.41,0,1
1618714103308,0.6,0,0,0.17,0.41,0,1
1618714108331,0.6,0,0,0.17,0.41,0,1
1618714113339,0.6,0,0,0.17,0.41,0,1
1618714118371,0.6,0,0,0.17,0.41,0,1
1618714123379,0.6,0,0,0.17,0.41,0,1
1618714128403,0.6,0,0,0.17,0.41,0,1
1618714133411,0.6,0,0,0.17,0.41,0,1
1618714138428,0.6,0,0,0.17,0.41,0,1
1618714143434,0.6,0,0,0.17,0.41,0,1
1618714148442,0.6,0,0,0.17,0.41,0,1
1618714153450,0.6,0,0,0.17,0.41,0,1
1618714158457,0.6,0,0,0.17,0.41,0,1
1618714163463,0.6,0,0,0.17,0.41,0,1
1618714168499,0.6,0,0,0.17,0.41,0,1
1618714173510,0.6,0,0,0.17,0.41,0,1
1618714178520,0.6,0,0,0.17,0.41,0,1
1618714183529,0.6,0,0,0.17,0.41,0,1
1618714188552,0.6,0,0,0.17,0.41,0,1
1618714193561,0.6,0,0,0.17,0.41,0,1
1618714198569,0.6,0,0,0.17,0.41,0,1
1618714203592,0.6,0,0,0.17,0.41,0,1
1618714208601,0.6,0,0,0.17,0.41,0,1
1618714213609,0.6,0,0,0.17,0.41,0,1
1618714218618,0.6,0,0,0.17,0.41,0,1
1618714223642,0.6,0,0,0.17,0.41,0,1
1618714228650,0.6,0,0,0.17,0.41,0,1
1618714233658,0.6,0,0,0.17,0.41,0,1
1618714238676,0.6,0,0,0.17,0.41,0,1
1618714243682,0.6,0,0,0.17,0.41,0,1
1618714248690,0.6,0,0,0.17,0.41,0,1
1618714253699,0.6,0,0,0.17,0.41,0,1
1618714258721,0.6,0,0,0.17,0.41,0,1
1618714263743,0.6,0,0,0.17,0.41,0,1
1618714268751,0.6,0,0,0.17,0.41,0,1
1618714273758,0.6,0,0,0.17,0.41,0,1
1618714278764,0.6,0,0,0.17,0.41,0,1
1618714283774,0.6,0,0,0.17,0.41,0,1
1618714288782,0.6,0,0,0.17,0.41,0,1
1618714293790,0.6,0,0,0.17,0.41,0,1
1618714298797,0.6,0,0,0.17,0.41,0,1
1618714303818,0.6,0,0,0.17,0.41,0,1
1618714308823,0.6,0,0,0.17,0.41,0,1
