2020-11-12 09:26:37.434, , , , ,0,0
2020-11-12 09:26:37.459,1,0,1,0, , 
2020-11-12 09:26:42.405, , , , ,0,0
2020-11-12 09:26:47.435, , , , ,0,0
2020-11-12 09:26:47.459,1,0,1,0, , 
2020-11-12 09:26:52.405, , , , ,0,0
2020-11-12 09:26:52.430,1,0,1,0, , 
2020-11-12 09:26:57.435, , , , ,0,0
2020-11-12 09:26:57.459,1,0,1,0, , 
2020-11-12 09:27:02.405, , , , ,0,0
2020-11-12 09:27:02.430,1,0,1,0, , 
2020-11-12 09:27:07.434, , , , ,0,0
2020-11-12 09:27:07.459,1,0,1,0, , 
2020-11-12 09:27:12.405, , , , ,0,0
2020-11-12 09:27:12.430,1,0,1,0, , 
2020-11-12 09:27:17.434, , , , ,0,0
2020-11-12 09:27:22.405, , , , ,0,0
2020-11-12 09:27:22.430,1,0,1,0, , 
2020-11-12 09:27:27.435, , , , ,0,0
2020-11-12 09:27:27.459,1,0,1,0, , 
2020-11-12 09:27:32.405, , , , ,0,0
2020-11-12 09:27:32.430,1,0,1,0, , 
2020-11-12 09:27:37.435, , , , ,0,0
2020-11-12 09:27:42.405, , , , ,0,0
2020-11-12 09:27:42.430,1,0,1,0, , 
2020-11-12 09:27:47.434, , , , ,0,0
2020-11-12 09:27:52.405, , , , ,0,0
2020-11-12 09:27:52.430,1,0,1,0, , 
2020-11-12 09:27:57.434, , , , ,0,0
2020-11-12 09:27:57.459,1,0,1,0, , 
2020-11-12 09:28:02.405, , , , ,0,0
2020-11-12 09:28:02.430,1,0,1,0, , 
2020-11-12 09:28:07.435, , , , ,0,0
2020-11-12 09:28:12.405, , , , ,0,0
2020-11-12 09:28:12.430,0,0,1,0, , 
2020-11-12 09:28:17.435, , , , ,0,0
2020-11-12 09:28:17.459,0,0,1,0, , 
2020-11-12 09:28:22.405, , , , ,0,0
2020-11-12 09:28:22.430,0,0,1,0, , 
2020-11-12 09:28:27.459,0,0,1,0, , 
2020-11-12 09:28:32.430,0,0,1,0, , 
2020-11-12 09:28:37.434, , , , ,0,0
2020-11-12 09:28:37.459,0,0,1,0, , 
2020-11-12 09:28:42.405, , , , ,0,0
2020-11-12 09:28:42.430,0,0,1,0, , 
2020-11-12 09:28:52.405, , , , ,0,0
2020-11-12 09:28:52.430,0,0,1,0, , 
2020-11-12 09:28:57.435, , , , ,0,0
2020-11-12 09:28:57.459,0,0,1,0, , 
2020-11-12 09:29:02.405, , , , ,0,0
2020-11-12 09:29:02.430,0,0,1,0, , 
2020-11-12 09:29:07.459,0,0,1,0, , 
2020-11-12 09:29:12.430,0,0,1,0, , 
2020-11-12 09:29:17.434, , , , ,0,0
2020-11-12 09:29:17.459,0,0,1,0, , 
2020-11-12 09:29:22.405, , , , ,0,0
2020-11-12 09:29:22.430,0,0,1,0, , 
2020-11-12 09:29:27.435, , , , ,0,0
2020-11-12 09:29:27.459,0,0,1,0, , 
2020-11-12 09:29:32.430,0,0,1,0, , 
2020-11-12 09:29:37.459,0,0,1,0, , 
2020-11-12 09:29:42.430,0,0,1,0, , 
2020-11-12 09:29:47.434, , , , ,0,0
2020-11-12 09:29:52.430,0,0,1,0, , 
2020-11-12 09:29:57.434, , , , ,0,0
2020-11-12 09:30:22.405, , , , ,0,0
2020-11-12 16:15:47.471,0,1,0,0,0,1
2020-11-12 16:15:52.471,0,1,0,0,0,1
2020-11-12 16:15:57.471,0,1,0,0,0,1
2020-11-12 16:16:02.471,0,1,0,0,0,1
2020-11-12 16:16:07.490,0,1,0,0,0,1
2020-11-12 16:16:12.471,0,1,0,0,0,1
2020-11-12 16:16:17.471,0,1,0,0,0,1
2020-11-12 16:16:22.471,0,1,0,0,0,1
2020-11-12 16:16:27.471,0,1,0,0,0,1
2020-11-12 16:16:32.471,0,1,0,0,0,1
2020-11-12 16:16:37.490,0,1,0,0,0,1
2020-11-12 16:16:42.471,0,1,0,0,0,1
2020-11-12 16:16:47.471,0,1,0,0,0,1
2020-11-12 16:16:52.471,0,1,0,0,0,1
2020-11-12 16:16:57.471,0,1,0,0,0,1
2020-11-12 16:17:02.471,0,1,0,0,0,1
2020-11-12 16:17:07.489,0,1,0,0,0,1
2020-11-12 16:17:12.471,0,1,0,0,0,1
2020-11-12 16:17:17.471,0,1,0,0,0,1
2020-11-12 16:17:22.471,0,1,0,0,0,1
2020-11-12 16:17:27.471,0,1,0,0,0,1
2020-11-12 16:17:32.471,0,1,0,0,0,1
2020-11-12 16:18:47.471,0,1,0,0,0,1
2020-11-12 16:18:52.471,0,1,0,0,0,1
2020-11-12 16:18:57.471,0,1,0,0,0,1
2020-11-12 16:19:02.471,0,1,0,0,0,1
2020-11-12 16:19:07.489,0,1,0,0,0,1
2020-11-12 16:19:12.471,0,1,0,0,0,1
2020-11-12 16:19:17.471,0,1,0,0,0,1
2020-11-12 16:19:22.471,0,1,0,0,0,1
2020-11-12 16:19:27.471,0,1,0,0,0,1
2020-11-12 16:19:32.471,0,1,0,0,0,1
2020-11-12 16:19:37.490,0,1,0,0,0,1
2020-11-12 16:19:42.471,0,1,0,0,0,1
2020-11-12 16:19:47.471,0,1,0,0,0,1
2020-11-12 16:19:52.471,0,1,0,0,0,1
2020-11-12 16:19:57.471,0,1,0,0,0,1
2020-11-12 16:20:02.471,0,1,0,0,0,1
2020-11-12 16:20:07.490,0,1,0,0,0,1
2020-11-12 16:20:12.471,0,1,0,0,0,1
2020-11-12 16:20:17.471,0,1,0,0,0,0
2020-11-12 16:20:22.471,0,1,0,0,0,0
2020-11-12 16:20:27.471,0,1,0,0,0,0
2020-11-12 16:20:32.471,0,1,0,0,0,0
2020-11-12 16:20:37.490,0,1,0,0,0,0
2020-11-12 16:20:42.471,0,1,0,0,0,0
2020-11-12 16:20:47.471,0,1,0,0,0,0
2020-11-12 16:20:52.471,0,1,0,0,0,0
2020-11-12 16:20:57.471,0,1,0,0,0,0
2020-11-12 16:21:02.471,0,1,0,0,0,0
2020-11-12 16:21:07.489,0,1,0,0,0,0
2020-11-12 17:47:17.471,0,0,0,0,0,0
2020-11-12 17:47:22.471,0,0,0,0,0,0
2020-11-12 17:47:27.471,0,0,0,0,0,0
2020-11-12 17:47:32.471,0,0,0,0,0,0
2020-11-12 17:47:37.489,0,0,0,0,0,0
2020-11-12 17:47:42.471,0,0,0,0,0,0
2020-11-12 17:47:47.486,0,0,0,0,0,0
2020-11-12 17:47:52.483,0,0,0,0,0,0
2020-11-12 17:47:57.483,0,0,0,0,0,0
2020-11-12 17:48:02.481,0,0,0,0,0,0
2020-11-12 17:48:07.502,0,0,0,0,0,0
2020-11-12 17:48:12.487,0,0,0,0,0,0
2020-11-12 17:48:17.482,0,0,0,0,0,0
2020-11-12 17:48:22.472,0,0,0,0,0,0
2020-11-12 17:48:27.483,0,0,0,0,0,0
2020-11-12 17:48:32.482,0,0,0,0,0,0
2020-11-12 17:48:37.490,0,0,0,0,0,0
2020-11-12 17:48:42.471,0,0,0,0,0,0
2020-11-12 17:48:47.471,0,0,0,0,0,0
2020-11-12 17:48:52.471,0,0,0,0,0,0
2020-11-12 17:48:57.481,0,0,0,0,0,0
2020-11-12 17:49:02.471,0,0,0,0,0,0
2020-11-12 17:49:07.490,0,0,0,0,0,0
2020-11-12 17:49:12.471,0,0,0,0,0,0
2020-11-12 17:49:17.471,0,0,0,0,0,0
2020-11-12 17:49:22.471,0,0,0,0,0,0
2020-11-12 17:49:27.472,1,0,0,0,1,0
2020-11-12 17:49:32.471,1,0,0,0,1,0
2020-11-12 17:49:37.490,1,0,0,0,1,0
2020-11-12 17:49:42.471,1,0,0,0,1,0
2020-11-12 17:49:44.483,1,0,0,0,1,0
2020-11-12 17:49:49.471,1,0,0,0,1,0
2020-11-12 17:49:54.471,1,0,0,0,1,0
2020-11-12 17:49:59.471,1,0,0,0,1,0
2020-11-12 17:50:04.541,1,0,0,0,1,0
2020-11-12 17:50:09.471,1,0,0,0,1,0
2020-11-12 17:50:14.471,1,0,0,0,1,0
2020-11-12 17:50:19.471,1,0,0,0,1,0
2020-11-12 17:50:24.471,1,0,0,0,1,0
2020-11-12 17:50:29.471,1,0,0,0,1,0
2020-11-12 17:50:34.490,1,0,0,0,1,0
2020-11-12 17:50:39.471,1,0,0,0,1,0
2020-11-12 17:50:44.471,1,0,0,0,1,0
2020-11-12 17:50:49.471,1,0,0,0,1,0
2020-11-12 17:50:54.471,1,0,0,0,1,0
2020-11-12 17:50:59.471,1,0,0,0,1,0
2020-11-12 17:51:04.490,1,0,0,0,1,0
2020-11-12 17:51:09.471,1,0,0,0,1,0
2020-11-12 17:51:14.471,1,0,0,0,1,0
2020-11-12 17:51:19.471,1,0,0,0,1,0
2020-11-12 17:51:24.471,1,0,0,0,1,0
2020-11-12 17:51:29.471,1,1,0,0,1,0
2020-11-12 17:51:34.489,1,1,0,0,1,0
2020-11-12 17:51:39.471,1,1,0,0,1,0
2020-11-12 17:51:44.471,1,1,0,0,1,0
2020-11-12 17:51:49.471,1,1,0,0,1,0
2020-11-12 17:51:59.471,1,1,0,0,1,0
2020-11-12 17:52:04.490,1,1,0,0,1,0
2020-11-12 17:52:09.471,1,1,0,0,0,0
2020-11-12 17:52:14.471,1,1,0,0,0,0
2020-11-12 17:52:19.471,1,1,0,0,0,0
2020-11-12 17:52:24.471,1,1,0,0,0,0
2020-11-12 17:52:29.471,1,1,0,0,0,0
2020-11-12 17:52:44.471,1,1,0,0,0,0
2020-11-12 17:52:49.471,1,1,0,0,0,0
2020-11-12 17:52:54.471,1,1,0,0,0,0
2020-11-12 17:52:59.471,1,1,0,0,0,0
2020-11-12 17:53:04.490,1,1,0,0,0,0
2020-11-12 17:53:09.471,1,1,0,0,0,0
2020-11-12 17:53:14.471,1,1,0,0,0,0
2020-11-12 17:53:19.471,1,1,0,0,0,0
2020-11-12 17:53:24.471,1,1,0,0,0,0
2020-11-12 17:53:29.471,1,1,0,0,0,0
2020-11-12 17:53:34.489,1,1,0,0,0,0
2020-11-12 17:53:39.471,1,1,0,0,0,0
2020-11-12 17:53:44.471,1,1,0,0,0,0
2020-11-12 17:53:49.471,1,1,0,0,0,0
2020-11-12 17:53:54.471,1,1,0,0,0,0
2020-11-12 17:53:59.471,1,1,0,0,0,0
2020-11-12 17:54:04.490,1,1,0,0,0,0
2020-11-12 17:54:09.471,1,1,0,0,0,0
2020-11-12 17:54:14.471,1,1,0,0,0,0
2020-11-12 17:54:19.471,1,1,0,0,0,0
2020-11-12 17:54:24.471,1,1,0,0,0,0
2020-11-12 17:54:29.471,1,1,0,0,0,0
2020-11-12 17:54:34.490,1,1,0,0,0,0
2020-11-12 17:54:39.471,1,1,0,0,0,0
2020-11-12 17:54:44.471,1,1,0,0,0,0
2020-11-12 17:54:49.471,1,1,0,0,0,0
2020-11-12 17:54:54.471,1,1,0,0,0,0
2020-11-12 17:54:59.471,1,1,0,0,0,0
2020-11-12 17:55:04.490,1,1,0,0,0,0
2020-11-12 17:55:09.471,1,1,0,0,0,0
2020-11-12 17:55:14.471,1,1,0,0,0,0
2020-11-12 17:55:19.471,1,1,0,0,0,0
2020-11-12 17:55:24.471,1,1,0,0,0,0
2020-11-12 17:55:29.471,1,1,0,0,0,0
2020-11-12 17:55:34.489,1,1,0,0,0,0
2020-11-12 17:55:39.471,1,1,0,0,0,0
2020-11-12 17:55:44.471,1,1,0,0,0,0
2020-11-12 17:55:49.471,1,1,0,0,0,0
2020-11-12 17:55:54.471,1,1,0,0,0,0
2020-11-12 17:55:59.471,1,1,0,0,0,0
2020-11-12 17:56:04.490,1,1,0,0,0,0
2020-11-12 17:56:09.471,1,1,0,0,0,0
2020-11-12 17:56:14.471,1,1,0,0,0,0
2020-11-12 17:56:19.471,1,1,0,0,0,0
2020-11-12 17:56:24.471,1,1,0,0,0,0
2020-11-12 17:56:29.471,1,1,0,0,0,0
2020-11-12 17:56:34.490,1,1,0,0,0,0
2020-11-12 17:56:39.471,1,1,0,0,0,0
2020-11-12 17:56:44.471,1,1,0,0,0,0
2020-11-12 17:56:49.471,1,1,0,0,0,0
2020-11-12 17:56:54.471,1,1,0,0,0,0
2020-11-12 17:56:59.471,1,1,0,0,0,0
2020-11-12 17:57:04.490,1,1,0,0,0,0
2020-11-12 17:57:09.471,1,1,0,0,0,0
2020-11-12 17:57:14.471,1,1,0,0,0,0
2020-11-12 17:57:19.471,1,1,0,0,0,0
2020-11-12 17:57:24.471,1,1,0,0,0,0
2020-11-12 17:57:29.471,1,1,0,0,0,0
2020-11-12 19:21:54.434, , , , ,0,0
2020-11-12 19:21:54.459,0,0,0,0, , 
2020-11-12 19:21:59.405, , , , ,0,0
2020-11-12 19:21:59.430,0,0,0,0, , 
2020-11-12 19:22:04.435, , , , ,0,0
2020-11-12 19:22:04.459,0,0,0,0, , 
2020-11-12 19:22:09.405, , , , ,0,0
2020-11-12 19:22:09.430,0,0,0,0, , 
2020-11-12 19:22:14.434, , , , ,0,0
2020-11-12 19:22:14.458,0,0,0,0, , 
2020-11-12 19:22:19.405, , , , ,0,0
2020-11-12 19:22:19.430,0,0,0,0, , 
2020-11-12 19:22:24.435, , , , ,0,0
2020-11-12 19:22:24.459,0,0,0,0, , 
2020-11-12 19:22:29.405, , , , ,0,0
2020-11-12 19:22:29.430,0,0,0,0, , 
2020-11-12 19:22:34.435, , , , ,0,0
2020-11-12 19:22:34.459,0,0,0,0, , 
2020-11-12 19:22:39.405, , , , ,0,0
2020-11-12 19:22:39.430,0,0,0,0, , 
2020-11-12 19:22:44.435, , , , ,0,0
2020-11-12 19:22:44.459,0,0,0,0, , 
2020-11-12 19:22:49.405, , , , ,0,0
2020-11-12 19:22:49.430,0,0,0,0, , 
2020-11-12 19:22:54.435, , , , ,0,0
2020-11-12 19:22:54.459,0,0,0,0, , 
2020-11-12 19:22:59.405, , , , ,0,0
2020-11-12 19:22:59.430,0,0,0,0, , 
2020-11-12 19:23:04.459,0,0,0,0, , 
2020-11-12 19:23:09.405, , , , ,0,0
2020-11-12 19:23:09.430,0,0,0,0, , 
2020-11-12 19:23:14.435, , , , ,0,0
2020-11-12 19:23:14.459,0,0,0,0, , 
2020-11-12 19:23:19.425, , , , ,0,0
2020-11-12 19:23:19.469,0,0,0,0, , 
2020-11-12 19:23:24.434, , , , ,0,0
2020-11-12 19:23:24.458,0,0,0,0, , 
2020-11-12 19:23:29.405, , , , ,0,0
2020-11-12 19:23:29.429,0,0,0,0, , 
2020-11-12 19:23:34.434, , , , ,0,0
2020-11-12 19:23:34.459,0,0,0,0, , 
2020-11-12 19:23:39.405, , , , ,0,0
2020-11-12 19:23:39.430,0,0,0,0, , 
2020-11-12 19:23:44.435, , , , ,0,0
2020-11-12 19:23:44.459,0,0,0,0, , 
2020-11-12 19:23:49.405, , , , ,0,0
2020-11-12 19:23:49.430,0,0,0,0, , 
2020-11-13 03:00:14.472,1,0,0,0,1,0
2020-11-13 03:00:19.471,1,0,0,0,1,0
2020-11-13 03:00:24.471,1,0,0,0,1,0
2020-11-13 03:00:29.471,1,0,0,0,1,0
2020-11-13 03:00:34.490,1,0,0,0,1,0
2020-11-13 03:00:39.471,1,0,0,0,1,0
2020-11-13 03:00:44.471,1,0,0,0,1,0
2020-11-13 03:00:49.471,1,0,0,0,1,0
2020-11-13 03:00:54.472,1,0,0,0,1,0
2020-11-13 03:00:59.471,1,0,0,0,1,0
2020-11-13 03:01:04.490,1,0,0,0,1,0
2020-11-13 03:01:09.471,1,0,0,0,1,0
2020-11-13 03:01:14.471,1,0,0,0,1,0
2020-11-13 03:01:19.471,1,0,0,0,1,0
2020-11-13 03:01:24.472,1,0,0,0,1,0
2020-11-13 03:01:29.487,1,0,0,0,1,0
2020-11-13 03:01:34.501,1,0,0,0,1,0
2020-11-13 03:01:39.471,1,0,0,0,1,0
2020-11-13 03:01:44.472,1,0,0,0,1,0
2020-11-13 03:01:49.471,1,0,0,0,1,0
2020-11-13 03:01:54.471,1,0,0,0,1,0
2020-11-13 03:01:59.471,1,0,0,0,1,0
2020-11-13 03:02:04.490,1,0,0,0,1,0
2020-11-13 03:02:09.471,1,0,0,0,1,0
2020-11-13 03:02:14.471,1,0,0,0,1,0
2020-11-13 03:02:19.471,1,0,0,0,1,0
2020-11-13 03:02:24.472,1,0,0,0,1,0
2020-11-13 03:02:29.471,1,0,0,0,1,0
2020-11-13 03:02:34.490,1,0,0,0,1,0
2020-11-13 03:02:39.471,1,0,0,0,1,0
2020-11-13 03:02:44.471,1,0,0,0,1,0
2020-11-13 03:02:49.471,1,0,0,0,1,0
2020-11-13 03:02:54.471,1,0,0,0,1,0
2020-11-13 03:02:59.471,1,0,0,0,1,0
2020-11-13 03:03:04.490,1,1,0,0,1,0
2020-11-13 03:03:09.471,1,0,0,0,1,0
2020-11-13 03:03:14.471,1,1,0,0,1,0
2020-11-13 03:03:19.471,1,1,0,0,1,0
2020-11-13 03:03:24.471,1,1,0,0,1,0
2020-11-13 03:03:29.471,1,1,0,0,1,0
2020-11-13 03:03:34.490,1,1,0,0,1,0
2020-11-13 03:03:39.471,1,1,0,0,1,0
2020-11-13 03:03:44.472,1,1,0,0,1,0
2020-11-13 03:03:49.471,1,1,0,0,0,0
2020-11-13 03:03:54.471,1,1,0,0,0,0
2020-11-13 03:03:59.471,1,1,0,0,0,0
2020-11-13 03:04:04.490,1,1,0,0,0,0
2020-11-13 03:04:09.471,1,1,0,0,0,0
2020-11-13 03:04:14.471,1,1,0,0,0,0
2020-11-13 03:04:19.471,1,1,0,0,0,0
2020-11-13 03:04:24.472,1,1,0,0,0,0
2020-11-13 03:04:29.471,1,1,0,0,0,0
2020-11-13 03:04:34.490,0,1,0,0,0,0
2020-11-13 03:04:39.471,0,1,0,0,0,0
2020-11-13 03:04:44.471,0,1,0,0,0,0
2020-11-13 03:04:49.471,0,1,0,0,0,0
2020-11-13 03:04:54.471,0,0,0,0,0,0
2020-11-13 03:04:59.471,0,0,0,0,0,0
2020-11-13 03:05:04.490,0,0,0,0,0,0
2020-11-13 03:05:09.471,0,0,0,0,0,0
2020-11-13 03:05:14.471,0,0,0,0,0,0
2020-11-13 03:05:19.471,0,0,0,0,0,0
2020-11-13 03:05:24.471,0,0,0,0,0,0
2020-11-13 03:05:29.471,0,0,0,0,0,0
2020-11-13 03:05:34.490,0,0,0,0,0,0
2020-11-13 03:05:39.471,0,0,0,0,0,0
2020-11-13 03:05:44.472,0,0,0,0,0,0
2020-11-13 03:05:49.471,0,0,0,0,0,0
2020-11-13 03:05:54.471,0,0,0,0,0,0
2020-11-13 04:39:14.471,0,0,0,0,1,1
2020-11-13 04:39:19.471,0,0,0,0,1,1
2020-11-13 04:40:29.471,0,0,0,0,0,0
2020-11-13 04:40:34.490,0,0,0,0,0,0
2020-11-13 04:40:39.471,0,0,0,0,0,0
2020-11-13 04:40:44.471,0,0,0,0,0,0
2020-11-13 04:40:49.471,0,0,0,0,0,0
2020-11-13 04:40:54.471,0,0,0,0,0,0
2020-11-13 04:40:59.472,0,0,0,0,0,0
2020-11-13 04:41:04.490,0,0,0,0,0,0
2020-11-13 04:41:09.471,0,0,0,0,0,0
2020-11-13 04:41:14.472,0,0,0,0,0,0
2020-11-13 04:41:19.471,0,0,0,0,0,0
2020-11-13 06:11:29.471,1,1,1,0,0,0
2020-11-13 06:11:34.490,1,1,1,0,0,0
2020-11-13 06:11:39.471,1,1,1,0,0,0
2020-11-13 06:11:44.471,1,1,1,0,0,0
2020-11-13 06:11:49.471,1,1,1,0,0,0
2020-11-13 06:11:54.472,1,1,1,0,0,0
2020-11-13 06:11:59.471,1,1,1,0,0,0
2020-11-13 06:12:04.490,1,1,1,0,0,0
2020-11-13 06:12:39.471,1,1,1,0,0,0
2020-11-13 06:12:44.471,0,1,1,0,0,0
2020-11-13 06:12:49.471,0,1,1,0,0,0
2020-11-13 06:12:54.471,0,1,1,0,0,0
2020-11-13 06:12:59.471,0,1,1,0,0,0
2020-11-13 06:13:04.490,0,1,1,0,0,0
2020-11-13 06:13:09.471,0,1,1,0,0,0
2020-11-13 06:13:14.472,0,1,1,0,0,0
2020-11-13 06:13:19.471,0,1,1,0,0,0
2020-11-13 06:13:24.471,0,1,1,0,0,0
2020-11-13 06:13:29.471,0,1,1,0,0,0
2020-11-13 06:13:34.490,0,1,1,0,0,0
2020-11-13 06:13:39.471,0,1,1,0,0,0
2020-11-13 06:13:44.471,0,1,1,0,0,0
2020-11-13 06:13:49.471,0,1,1,0,0,0
2020-11-13 06:13:54.471,0,1,1,0,0,0
2020-11-13 06:13:59.471,0,1,1,0,0,0
2020-11-13 06:14:04.490,0,1,1,0,0,0
2020-11-13 06:14:09.471,0,1,1,0,0,0
2020-11-13 06:14:14.471,0,0,1,0,0,0
2020-11-13 06:14:19.471,0,0,1,0,0,0
2020-11-13 06:14:24.471,0,0,1,0,0,0
2020-11-13 06:14:29.471,0,0,1,0,0,0
2020-11-13 06:14:34.490,0,0,1,0,0,0
2020-11-13 06:14:39.471,0,0,1,0,0,0
2020-11-13 06:14:44.471,0,0,1,0,0,0
2020-11-13 06:14:49.471,0,0,1,0,0,0
2020-11-13 06:14:54.471,0,0,1,0,0,0
2020-11-13 06:14:59.471,0,0,0,0,0,0
2020-11-13 06:15:04.490,0,0,0,0,0,0
2020-11-13 06:15:09.471,0,0,0,0,0,0
2020-11-13 06:15:14.471,0,0,0,0,0,0
2020-11-13 06:15:19.471,0,0,0,0,0,0
2020-11-13 16:01:49.471,1,1,1,0,0,0
2020-11-13 16:01:54.471,1,1,1,0,0,0
2020-11-13 16:01:59.471,1,1,1,0,0,0
2020-11-13 16:02:04.490,1,1,1,0,0,0
2020-11-13 16:02:09.471,1,1,1,0,0,0
2020-11-13 16:02:14.471,1,1,1,0,0,0
2020-11-13 16:02:19.471,1,0,1,0,0,0
2020-11-13 16:02:24.471,1,0,1,0,0,0
2020-11-13 16:02:29.471,1,0,1,0,0,0
2020-11-13 16:02:34.489,1,0,1,0,0,0
2020-11-13 16:02:39.471,1,0,1,0,0,0
2020-11-13 16:02:44.471,1,0,1,0,0,0
2020-11-13 16:02:49.471,1,0,1,0,0,0
2020-11-13 16:02:54.471,1,0,1,0,0,0
2020-11-13 16:02:59.471,1,0,1,0,0,0
2020-11-13 16:03:04.490,1,0,1,1,0,0
2020-11-13 16:03:09.471,1,0,1,1,0,0
2020-11-13 16:03:14.471,1,0,1,1,0,0
2020-11-13 16:03:19.471,1,0,1,1,0,0
2020-11-13 16:03:24.471,1,0,1,1,0,0
2020-11-13 16:03:29.471,1,0,1,1,0,0
2020-11-13 16:03:34.489,1,0,1,1,0,0
2020-11-13 16:03:39.471,1,0,1,1,0,0
2020-11-13 16:03:44.471,1,0,1,1,0,0
2020-11-13 16:03:54.471,1,0,1,1,0,0
2020-11-13 16:03:59.471,1,0,1,1,0,0
2020-11-13 16:05:24.472,1,0,0,1,0,0
2020-11-13 16:05:29.471,1,0,0,1,0,0
2020-11-13 16:05:34.489,1,0,0,1,0,0
2020-11-13 16:05:39.471,1,0,0,1,0,0
2020-11-13 16:05:44.471,1,0,0,1,1,0
2020-11-13 16:05:49.471,1,0,0,1,1,0
2020-11-13 16:05:54.471,1,0,0,1,1,0
2020-11-13 16:05:59.471,1,0,0,0,1,0
2020-11-13 16:06:04.490,1,0,0,0,1,0
2020-11-13 16:06:09.471,1,0,0,0,1,0
2020-11-13 16:06:14.471,1,0,0,0,1,0
2020-11-13 16:06:19.471,1,0,0,0,1,0
2020-11-13 17:36:09.471,1,0,1,0,0,0
2020-11-13 17:36:14.471,1,0,1,0,0,0
2020-11-13 17:36:19.479,1,0,1,0,0,0
2020-11-13 17:36:24.471,1,0,1,0,0,0
2020-11-13 17:36:29.505,1,0,1,0,0,0
2020-11-13 17:36:34.548,1,0,1,0,0,0
2020-11-13 17:36:39.512,1,0,1,0,0,0
2020-11-13 17:36:44.552,1,0,1,0,0,0
2020-11-13 17:36:49.549,1,0,1,0,0,0
2020-11-13 17:36:54.513,1,0,1,0,0,0
2020-11-13 17:36:59.518,1,0,1,0,0,0
2020-11-13 17:37:04.490,1,0,1,0,0,0
2020-11-13 17:37:09.471,1,0,1,0,0,0
2020-11-13 17:37:14.471,1,0,1,0,0,0
2020-11-13 17:37:19.471,1,0,1,0,0,0
2020-11-13 17:37:24.471,1,0,1,0,0,0
2020-11-13 17:37:29.471,1,0,1,0,0,0
2020-11-13 17:37:34.490,1,0,1,0,0,0
2020-11-13 17:37:39.471,1,0,1,0,0,0
2020-11-13 17:37:44.471,1,0,1,0,0,0
2020-11-13 17:37:49.471,1,0,1,0,0,0
2020-11-13 17:38:19.471,1,0,1,0,0,0
2020-11-13 17:38:24.471,1,1,1,0,0,0
2020-11-13 17:38:29.471,1,0,1,0,0,0
2020-11-13 17:38:34.490,1,0,1,0,0,0
2020-11-13 17:38:39.471,1,1,1,0,0,0
2020-11-13 17:39:04.490,1,0,1,0,0,0
2020-11-13 17:39:09.471,1,0,1,0,0,0
2020-11-13 17:39:14.471,1,0,1,0,0,0
2020-11-13 17:39:19.471,1,0,1,0,0,0
2020-11-13 17:39:24.471,1,0,1,0,0,0
2020-11-13 17:39:29.471,1,0,1,0,0,0
2020-11-13 17:39:34.490,1,0,1,0,0,0
2020-11-13 17:40:19.472,1,0,1,0,0,0
2020-11-13 17:40:24.471,1,0,1,0,0,0
2020-11-13 17:40:29.471,1,0,1,0,0,0
2020-11-13 17:40:34.490,1,0,1,0,0,0
2020-11-13 17:40:39.471,1,0,1,0,0,0
2020-11-13 17:40:44.471,1,0,1,0,0,0
2020-11-13 17:40:49.471,1,0,1,0,0,0
2020-11-13 17:40:54.471,1,0,1,0,0,0
2020-11-13 17:40:59.471,1,0,1,0,0,0
2020-11-13 17:41:04.490,1,0,1,0,0,0
2020-11-13 17:41:09.471,1,0,1,0,0,0
2020-11-13 17:41:14.471,1,0,1,0,0,0
2020-11-13 17:41:19.471,1,0,1,0,0,0
2020-11-13 17:41:24.471,1,0,1,0,0,0
2020-11-13 17:41:29.471,1,0,1,0,0,0
2020-11-13 17:41:34.490,1,0,1,0,0,0
2020-11-13 17:41:39.471,1,0,1,0,0,0
2020-11-13 17:41:44.471,1,0,1,0,0,0
2020-11-13 17:41:49.472,1,0,1,0,0,0
2020-11-13 17:41:54.471,1,0,1,0,0,0
2020-11-13 17:41:59.471,1,0,1,0,0,0
2020-11-13 17:42:04.490,1,0,1,0,0,0
2020-11-13 17:42:09.471,1,0,1,0,0,0
2020-11-13 17:42:14.471,1,0,1,0,0,0
2020-11-13 17:42:19.471,1,0,1,0,0,0
2020-11-13 17:42:24.471,1,0,1,0,0,0
2020-11-13 17:42:29.471,1,0,1,0,0,0
2020-11-13 19:10:34.489,0,0,1,0,0,0
2020-11-13 19:10:39.471,0,0,1,0,0,0
2020-11-13 19:10:44.471,0,0,1,0,0,0
2020-11-13 19:10:49.471,0,0,1,1,0,0
2020-11-13 19:10:54.471,0,0,1,1,0,0
2020-11-13 19:10:59.471,0,0,1,1,0,0
2020-11-13 19:11:04.490,0,0,1,1,0,0
2020-11-13 19:11:09.471,0,0,1,1,0,0
2020-11-13 19:11:14.471,0,0,1,1,0,0
2020-11-13 19:11:19.471,0,0,1,1,0,0
2020-11-13 19:11:24.471,0,0,1,1,0,0
2020-11-13 19:11:29.471,0,0,1,1,0,0
2020-11-13 19:11:34.490,0,0,1,1,0,0
2020-11-13 19:11:39.471,0,0,1,1,0,0
2020-11-13 19:11:44.471,0,0,1,1,0,0
2020-11-13 19:11:49.471,0,0,1,1,0,0
2020-11-13 19:11:54.471,0,0,1,1,0,0
2020-11-13 19:11:59.471,0,0,1,1,0,0
2020-11-13 19:12:04.490,0,0,1,1,0,0
2020-11-13 19:12:09.471,0,0,1,1,0,0
